D:/comp_car/cars_train/06201.jpg,205,250,830,570,Land Rover LR2 SUV 2012
D:/comp_car/cars_train/06202.jpg,41,90,249,197,Bentley Continental GT Coupe 2012
D:/comp_car/cars_train/06203.jpg,14,57,255,176,Audi TT Hatchback 2011
D:/comp_car/cars_train/06204.jpg,11,46,252,132,Audi 100 Sedan 1994
D:/comp_car/cars_train/06205.jpg,90,210,597,417,Buick Enclave SUV 2012
D:/comp_car/cars_train/06206.jpg,80,182,594,355,Suzuki Kizashi Sedan 2012
D:/comp_car/cars_train/06207.jpg,10,36,777,515,Dodge Caliber Wagon 2012
D:/comp_car/cars_train/06208.jpg,38,54,617,474,HUMMER H3T Crew Cab 2010
D:/comp_car/cars_train/06209.jpg,228,39,410,237,Acura ZDX Hatchback 2012
D:/comp_car/cars_train/06210.jpg,18,31,484,317,Spyker C8 Coupe 2009
D:/comp_car/cars_train/06211.jpg,47,60,608,409,Chevrolet Traverse SUV 2012
D:/comp_car/cars_train/06212.jpg,58,293,803,581,Aston Martin V8 Vantage Coupe 2012
D:/comp_car/cars_train/06213.jpg,42,69,570,375,Ferrari 458 Italia Coupe 2012
D:/comp_car/cars_train/06214.jpg,51,42,263,172,Toyota Sequoia SUV 2012
D:/comp_car/cars_train/06215.jpg,15,149,582,385,Buick Rainier SUV 2007
D:/comp_car/cars_train/06216.jpg,31,328,1468,949,Acura ZDX Hatchback 2012
D:/comp_car/cars_train/06217.jpg,73,120,565,380,Ford Expedition EL SUV 2009
D:/comp_car/cars_train/06218.jpg,67,24,276,168,Ford F-450 Super Duty Crew Cab 2012
D:/comp_car/cars_train/06219.jpg,48,57,518,361,Daewoo Nubira Wagon 2002
D:/comp_car/cars_train/06220.jpg,13,29,612,423,Volvo 240 Sedan 1993
D:/comp_car/cars_train/06221.jpg,10,20,267,171,Rolls-Royce Phantom Sedan 2012
D:/comp_car/cars_train/06222.jpg,14,20,924,459,Audi R8 Coupe 2012
D:/comp_car/cars_train/06223.jpg,339,360,1375,890,Land Rover LR2 SUV 2012
D:/comp_car/cars_train/06224.jpg,27,23,102,75,Dodge Sprinter Cargo Van 2009
D:/comp_car/cars_train/06225.jpg,111,3,564,429,Buick Enclave SUV 2012
D:/comp_car/cars_train/06226.jpg,14,90,625,441,Buick Rainier SUV 2007
D:/comp_car/cars_train/06227.jpg,25,183,741,488,HUMMER H3T Crew Cab 2010
D:/comp_car/cars_train/06228.jpg,9,32,296,207,Dodge Dakota Crew Cab 2010
D:/comp_car/cars_train/06229.jpg,15,128,562,331,Toyota Corolla Sedan 2012
D:/comp_car/cars_train/06230.jpg,730,956,1716,1430,Ferrari FF Coupe 2012
D:/comp_car/cars_train/06231.jpg,13,18,630,444,Chevrolet Express Van 2007
D:/comp_car/cars_train/06232.jpg,41,22,249,159,Lincoln Town Car Sedan 2011
D:/comp_car/cars_train/06233.jpg,12,17,276,173,Ford F-450 Super Duty Crew Cab 2012
D:/comp_car/cars_train/06234.jpg,5,122,623,477,Dodge Dakota Crew Cab 2010
D:/comp_car/cars_train/06235.jpg,73,118,465,242,Ferrari 458 Italia Convertible 2012
D:/comp_car/cars_train/06236.jpg,42,191,1252,670,Rolls-Royce Phantom Sedan 2012
D:/comp_car/cars_train/06237.jpg,21,153,304,269,Aston Martin Virage Convertible 2012
D:/comp_car/cars_train/06238.jpg,94,208,612,419,Chrysler Crossfire Convertible 2008
D:/comp_car/cars_train/06239.jpg,31,71,599,299,Dodge Charger Sedan 2012
D:/comp_car/cars_train/06240.jpg,55,262,994,602,Acura TL Type-S 2008
D:/comp_car/cars_train/06241.jpg,36,57,436,312,Chevrolet Camaro Convertible 2012
D:/comp_car/cars_train/06242.jpg,22,73,253,170,BMW Z4 Convertible 2012
D:/comp_car/cars_train/06243.jpg,260,169,994,742,Nissan Juke Hatchback 2012
D:/comp_car/cars_train/06244.jpg,51,42,595,450,Nissan NV Passenger Van 2012
D:/comp_car/cars_train/06245.jpg,104,231,659,431,Audi V8 Sedan 1994
D:/comp_car/cars_train/06246.jpg,2,13,187,113,Buick Rainier SUV 2007
D:/comp_car/cars_train/06247.jpg,5,46,256,181,Toyota Corolla Sedan 2012
D:/comp_car/cars_train/06248.jpg,72,107,302,197,Ferrari 458 Italia Convertible 2012
D:/comp_car/cars_train/06249.jpg,5,59,257,166,Ford Freestar Minivan 2007
D:/comp_car/cars_train/06250.jpg,29,55,279,177,Acura RL Sedan 2012
D:/comp_car/cars_train/06251.jpg,44,99,605,365,MINI Cooper Roadster Convertible 2012
D:/comp_car/cars_train/06252.jpg,19,382,1552,1039,GMC Canyon Extended Cab 2012
D:/comp_car/cars_train/06253.jpg,7,36,582,346,Ford F-150 Regular Cab 2007
D:/comp_car/cars_train/06254.jpg,11,176,631,455,Rolls-Royce Phantom Sedan 2012
D:/comp_car/cars_train/06255.jpg,8,74,600,357,Mercedes-Benz Sprinter Van 2012
D:/comp_car/cars_train/06256.jpg,65,76,447,281,Ford Focus Sedan 2007
D:/comp_car/cars_train/06257.jpg,101,92,634,432,Dodge Durango SUV 2012
D:/comp_car/cars_train/06258.jpg,303,120,904,433,Hyundai Sonata Sedan 2012
D:/comp_car/cars_train/06259.jpg,30,77,452,320,Toyota Sequoia SUV 2012
D:/comp_car/cars_train/06260.jpg,19,22,284,182,Chevrolet Silverado 2500HD Regular Cab 2012
D:/comp_car/cars_train/06261.jpg,22,286,1522,1006,Dodge Charger SRT-8 2009
D:/comp_car/cars_train/06262.jpg,20,31,258,166,BMW 1 Series Coupe 2012
D:/comp_car/cars_train/06263.jpg,13,20,253,170,Honda Accord Coupe 2012
D:/comp_car/cars_train/06264.jpg,300,183,863,523,GMC Yukon Hybrid SUV 2012
D:/comp_car/cars_train/06265.jpg,113,395,1545,1065,BMW M3 Coupe 2012
D:/comp_car/cars_train/06266.jpg,43,33,602,453,Toyota Camry Sedan 2012
D:/comp_car/cars_train/06267.jpg,71,37,1160,740,Volkswagen Golf Hatchback 1991
D:/comp_car/cars_train/06268.jpg,32,20,603,450,Mercedes-Benz C-Class Sedan 2012
D:/comp_car/cars_train/06269.jpg,9,39,256,157,Toyota Corolla Sedan 2012
D:/comp_car/cars_train/06270.jpg,11,136,509,326,Dodge Ram Pickup 3500 Crew Cab 2010
D:/comp_car/cars_train/06271.jpg,122,157,888,644,Chevrolet Express Cargo Van 2007
D:/comp_car/cars_train/06272.jpg,104,146,577,347,Ferrari FF Coupe 2012
D:/comp_car/cars_train/06273.jpg,19,112,619,425,BMW 3 Series Sedan 2012
D:/comp_car/cars_train/06274.jpg,10,63,399,258,Hyundai Sonata Hybrid Sedan 2012
D:/comp_car/cars_train/06275.jpg,31,55,228,172,Dodge Sprinter Cargo Van 2009
D:/comp_car/cars_train/06276.jpg,41,105,1484,1041,Volkswagen Beetle Hatchback 2012
D:/comp_car/cars_train/06277.jpg,8,46,235,161,Chevrolet Monte Carlo Coupe 2007
D:/comp_car/cars_train/06278.jpg,14,78,603,296,Nissan Leaf Hatchback 2012
D:/comp_car/cars_train/06279.jpg,151,150,675,336,Hyundai Genesis Sedan 2012
D:/comp_car/cars_train/06280.jpg,16,107,986,663,BMW X5 SUV 2007
D:/comp_car/cars_train/06281.jpg,50,72,596,402,Dodge Durango SUV 2012
D:/comp_car/cars_train/06282.jpg,8,114,470,308,Audi S5 Coupe 2012
D:/comp_car/cars_train/06283.jpg,22,73,230,158,Audi 100 Sedan 1994
D:/comp_car/cars_train/06284.jpg,24,65,969,438,Eagle Talon Hatchback 1998
D:/comp_car/cars_train/06285.jpg,8,61,266,177,Dodge Charger SRT-8 2009
D:/comp_car/cars_train/06286.jpg,18,172,585,376,Lamborghini Aventador Coupe 2012
D:/comp_car/cars_train/06287.jpg,55,47,767,408,Ram C/V Cargo Van Minivan 2012
D:/comp_car/cars_train/06288.jpg,49,71,587,396,Dodge Journey SUV 2012
D:/comp_car/cars_train/06289.jpg,21,63,602,422,Ford Focus Sedan 2007
D:/comp_car/cars_train/06290.jpg,205,493,663,767,Bugatti Veyron 16.4 Convertible 2009
D:/comp_car/cars_train/06291.jpg,15,177,617,373,Chevrolet Corvette Convertible 2012
D:/comp_car/cars_train/06292.jpg,19,32,282,204,Mercedes-Benz C-Class Sedan 2012
D:/comp_car/cars_train/06293.jpg,67,43,573,338,Audi S5 Convertible 2012
D:/comp_car/cars_train/06294.jpg,49,187,678,451,Suzuki Aerio Sedan 2007
D:/comp_car/cars_train/06295.jpg,252,341,1183,876,FIAT 500 Convertible 2012
D:/comp_car/cars_train/06296.jpg,54,140,437,332,Audi RS 4 Convertible 2008
D:/comp_car/cars_train/06297.jpg,61,100,326,284,Ford Freestar Minivan 2007
D:/comp_car/cars_train/06298.jpg,26,88,567,287,Ferrari FF Coupe 2012
D:/comp_car/cars_train/06299.jpg,36,64,597,275,Spyker C8 Coupe 2009
D:/comp_car/cars_train/06300.jpg,98,111,570,374,MINI Cooper Roadster Convertible 2012
D:/comp_car/cars_train/06301.jpg,40,31,519,262,Rolls-Royce Ghost Sedan 2012
D:/comp_car/cars_train/06302.jpg,29,32,273,212,Audi S4 Sedan 2012
D:/comp_car/cars_train/06303.jpg,159,140,509,339,Dodge Ram Pickup 3500 Crew Cab 2010
D:/comp_car/cars_train/06304.jpg,145,132,628,394,Buick Regal GS 2012
D:/comp_car/cars_train/06305.jpg,17,11,238,156,HUMMER H2 SUT Crew Cab 2009
D:/comp_car/cars_train/06306.jpg,3,1,500,192,Ford Fiesta Sedan 2012
D:/comp_car/cars_train/06307.jpg,2,94,660,429,Hyundai Elantra Sedan 2007
D:/comp_car/cars_train/06308.jpg,20,86,635,373,Chevrolet Monte Carlo Coupe 2007
D:/comp_car/cars_train/06309.jpg,37,32,1021,734,Chevrolet Sonic Sedan 2012
D:/comp_car/cars_train/06310.jpg,229,67,1762,1153,Mercedes-Benz S-Class Sedan 2012
D:/comp_car/cars_train/06311.jpg,26,62,444,289,BMW M6 Convertible 2010
D:/comp_car/cars_train/06312.jpg,209,105,1557,1129,Ford GT Coupe 2006
D:/comp_car/cars_train/06313.jpg,26,29,438,245,Ford Fiesta Sedan 2012
D:/comp_car/cars_train/06314.jpg,258,14,554,252,Nissan NV Passenger Van 2012
D:/comp_car/cars_train/06315.jpg,34,33,553,306,BMW 1 Series Coupe 2012
D:/comp_car/cars_train/06316.jpg,30,68,588,396,Hyundai Genesis Sedan 2012
D:/comp_car/cars_train/06317.jpg,25,63,615,401,Land Rover LR2 SUV 2012
D:/comp_car/cars_train/06318.jpg,242,764,2325,1465,Lamborghini Aventador Coupe 2012
D:/comp_car/cars_train/06319.jpg,54,44,1227,750,Mitsubishi Lancer Sedan 2012
D:/comp_car/cars_train/06320.jpg,44,120,538,366,Nissan 240SX Coupe 1998
D:/comp_car/cars_train/06321.jpg,174,441,736,679,Ford GT Coupe 2006
D:/comp_car/cars_train/06322.jpg,321,272,644,422,Nissan Leaf Hatchback 2012
D:/comp_car/cars_train/06323.jpg,30,45,275,189,Bentley Continental Flying Spur Sedan 2007
D:/comp_car/cars_train/06324.jpg,64,143,429,359,BMW 6 Series Convertible 2007
D:/comp_car/cars_train/06325.jpg,394,472,1234,859,Ford Ranger SuperCab 2011
D:/comp_car/cars_train/06326.jpg,13,49,242,161,Dodge Ram Pickup 3500 Crew Cab 2010
D:/comp_car/cars_train/06327.jpg,10,85,1012,574,Audi S5 Coupe 2012
D:/comp_car/cars_train/06328.jpg,3,116,552,413,Rolls-Royce Ghost Sedan 2012
D:/comp_car/cars_train/06329.jpg,65,50,607,375,Eagle Talon Hatchback 1998
D:/comp_car/cars_train/06330.jpg,41,21,612,426,Volkswagen Golf Hatchback 1991
D:/comp_car/cars_train/06331.jpg,55,66,768,492,Ford F-450 Super Duty Crew Cab 2012
D:/comp_car/cars_train/06332.jpg,28,88,424,287,BMW M5 Sedan 2010
D:/comp_car/cars_train/06333.jpg,5,27,252,179,Ford F-150 Regular Cab 2012
D:/comp_car/cars_train/06334.jpg,32,39,606,399,Hyundai Elantra Touring Hatchback 2012
D:/comp_car/cars_train/06335.jpg,52,199,1500,963,Audi V8 Sedan 1994
D:/comp_car/cars_train/06336.jpg,21,34,472,309,Acura TL Type-S 2008
D:/comp_car/cars_train/06337.jpg,29,17,639,453,Daewoo Nubira Wagon 2002
D:/comp_car/cars_train/06338.jpg,41,51,337,235,Toyota 4Runner SUV 2012
D:/comp_car/cars_train/06339.jpg,14,35,274,209,FIAT 500 Convertible 2012
D:/comp_car/cars_train/06340.jpg,88,70,944,563,Dodge Journey SUV 2012
D:/comp_car/cars_train/06341.jpg,38,72,257,173,Bentley Mulsanne Sedan 2011
D:/comp_car/cars_train/06342.jpg,45,39,463,297,Land Rover Range Rover SUV 2012
D:/comp_car/cars_train/06343.jpg,97,128,435,389,Hyundai Genesis Sedan 2012
D:/comp_car/cars_train/06344.jpg,9,47,591,353,Lamborghini Diablo Coupe 2001
D:/comp_car/cars_train/06345.jpg,8,44,500,318,BMW M3 Coupe 2012
D:/comp_car/cars_train/06346.jpg,32,103,999,658,Chevrolet Silverado 1500 Extended Cab 2012
D:/comp_car/cars_train/06347.jpg,82,147,988,686,Audi S5 Convertible 2012
D:/comp_car/cars_train/06348.jpg,39,145,570,461,Dodge Dakota Club Cab 2007
D:/comp_car/cars_train/06349.jpg,111,32,530,401,Plymouth Neon Coupe 1999
D:/comp_car/cars_train/06350.jpg,88,48,512,456,Dodge Caravan Minivan 1997
D:/comp_car/cars_train/06351.jpg,87,70,555,389,McLaren MP4-12C Coupe 2012
D:/comp_car/cars_train/06352.jpg,23,14,250,151,Acura TSX Sedan 2012
D:/comp_car/cars_train/06353.jpg,57,92,1955,1592,Land Rover LR2 SUV 2012
D:/comp_car/cars_train/06354.jpg,33,78,359,193,Ford Freestar Minivan 2007
D:/comp_car/cars_train/06355.jpg,247,147,1967,1141,Volvo 240 Sedan 1993
D:/comp_car/cars_train/06356.jpg,45,109,412,263,Toyota Corolla Sedan 2012
D:/comp_car/cars_train/06357.jpg,16,73,287,205,BMW M3 Coupe 2012
D:/comp_car/cars_train/06358.jpg,17,150,629,399,Bentley Arnage Sedan 2009
D:/comp_car/cars_train/06359.jpg,148,305,957,627,Mercedes-Benz E-Class Sedan 2012
D:/comp_car/cars_train/06360.jpg,44,85,612,480,Hyundai Veracruz SUV 2012
D:/comp_car/cars_train/06361.jpg,82,38,639,420,FIAT 500 Abarth 2012
D:/comp_car/cars_train/06362.jpg,37,201,976,610,Jeep Liberty SUV 2012
D:/comp_car/cars_train/06363.jpg,42,79,601,422,Honda Accord Sedan 2012
D:/comp_car/cars_train/06364.jpg,2,109,359,310,Ford Fiesta Sedan 2012
D:/comp_car/cars_train/06365.jpg,1,1,447,293,Honda Odyssey Minivan 2007
D:/comp_car/cars_train/06366.jpg,52,84,953,532,Jaguar XK XKR 2012
D:/comp_car/cars_train/06367.jpg,183,74,504,347,Volkswagen Golf Hatchback 2012
D:/comp_car/cars_train/06368.jpg,15,22,461,241,Audi S5 Coupe 2012
D:/comp_car/cars_train/06369.jpg,132,148,562,395,Fisker Karma Sedan 2012
D:/comp_car/cars_train/06370.jpg,18,16,274,196,MINI Cooper Roadster Convertible 2012
D:/comp_car/cars_train/06371.jpg,37,86,425,291,Cadillac SRX SUV 2012
D:/comp_car/cars_train/06372.jpg,41,68,585,381,Audi TTS Coupe 2012
D:/comp_car/cars_train/06373.jpg,137,70,1483,912,Nissan Leaf Hatchback 2012
D:/comp_car/cars_train/06374.jpg,9,105,756,564,Nissan 240SX Coupe 1998
D:/comp_car/cars_train/06375.jpg,1,85,576,311,Dodge Ram Pickup 3500 Crew Cab 2010
D:/comp_car/cars_train/06376.jpg,239,279,767,545,Rolls-Royce Phantom Sedan 2012
D:/comp_car/cars_train/06377.jpg,9,20,670,421,Dodge Charger SRT-8 2009
D:/comp_car/cars_train/06378.jpg,151,197,804,637,Dodge Caravan Minivan 1997
D:/comp_car/cars_train/06379.jpg,8,15,299,133,Audi TT RS Coupe 2012
D:/comp_car/cars_train/06380.jpg,112,295,1597,964,Nissan 240SX Coupe 1998
D:/comp_car/cars_train/06381.jpg,109,372,1005,718,Hyundai Sonata Sedan 2012
D:/comp_car/cars_train/06382.jpg,35,18,614,341,Bentley Arnage Sedan 2009
D:/comp_car/cars_train/06383.jpg,5,135,631,468,Bentley Continental Flying Spur Sedan 2007
D:/comp_car/cars_train/06384.jpg,11,24,496,342,Ford Freestar Minivan 2007
D:/comp_car/cars_train/06385.jpg,29,59,466,315,GMC Savana Van 2012
D:/comp_car/cars_train/06386.jpg,11,44,892,566,Nissan Leaf Hatchback 2012
D:/comp_car/cars_train/06387.jpg,58,267,1241,702,Aston Martin Virage Coupe 2012
D:/comp_car/cars_train/06388.jpg,37,46,292,171,BMW 1 Series Coupe 2012
D:/comp_car/cars_train/06389.jpg,35,38,244,141,Cadillac Escalade EXT Crew Cab 2007
D:/comp_car/cars_train/06390.jpg,11,144,473,301,Chevrolet Silverado 1500 Classic Extended Cab 2007
D:/comp_car/cars_train/06391.jpg,24,63,609,341,Nissan NV Passenger Van 2012
D:/comp_car/cars_train/06392.jpg,28,36,666,361,HUMMER H3T Crew Cab 2010
D:/comp_car/cars_train/06393.jpg,59,122,577,399,Dodge Journey SUV 2012
D:/comp_car/cars_train/06394.jpg,21,45,230,166,Ram C/V Cargo Van Minivan 2012
D:/comp_car/cars_train/06395.jpg,96,143,463,405,BMW X3 SUV 2012
D:/comp_car/cars_train/06396.jpg,34,5,559,339,Spyker C8 Convertible 2009
D:/comp_car/cars_train/06397.jpg,64,324,951,623,Chevrolet Corvette Convertible 2012
D:/comp_car/cars_train/06398.jpg,39,181,468,323,Chevrolet Malibu Hybrid Sedan 2010
D:/comp_car/cars_train/06399.jpg,33,13,287,217,Chevrolet TrailBlazer SS 2009
D:/comp_car/cars_train/06400.jpg,1,18,1570,854,Chevrolet Avalanche Crew Cab 2012
D:/comp_car/cars_train/06401.jpg,110,159,929,548,Infiniti G Coupe IPL 2012
D:/comp_car/cars_train/06402.jpg,181,405,1430,871,Bugatti Veyron 16.4 Coupe 2009
D:/comp_car/cars_train/06403.jpg,25,8,302,178,Geo Metro Convertible 1993
D:/comp_car/cars_train/06404.jpg,24,43,233,170,Audi TTS Coupe 2012
D:/comp_car/cars_train/06405.jpg,18,35,236,188,Cadillac Escalade EXT Crew Cab 2007
D:/comp_car/cars_train/06406.jpg,64,182,768,451,Volkswagen Golf Hatchback 1991
D:/comp_car/cars_train/06407.jpg,124,132,921,545,Dodge Charger Sedan 2012
D:/comp_car/cars_train/06408.jpg,60,58,566,371,Rolls-Royce Ghost Sedan 2012
D:/comp_car/cars_train/06409.jpg,3,33,639,415,Chevrolet Malibu Sedan 2007
D:/comp_car/cars_train/06410.jpg,24,105,615,379,Buick Verano Sedan 2012
D:/comp_car/cars_train/06411.jpg,17,47,242,165,Ford Ranger SuperCab 2011
D:/comp_car/cars_train/06412.jpg,35,75,241,170,Cadillac CTS-V Sedan 2012
D:/comp_car/cars_train/06413.jpg,52,145,530,373,Chrysler Aspen SUV 2009
D:/comp_car/cars_train/06414.jpg,31,31,381,173,Dodge Sprinter Cargo Van 2009
D:/comp_car/cars_train/06415.jpg,9,61,264,161,Audi TT Hatchback 2011
D:/comp_car/cars_train/06416.jpg,15,9,382,202,Toyota Corolla Sedan 2012
D:/comp_car/cars_train/06417.jpg,1,95,975,602,BMW 3 Series Wagon 2012
D:/comp_car/cars_train/06418.jpg,1,1,800,427,Jeep Patriot SUV 2012
D:/comp_car/cars_train/06419.jpg,74,210,978,510,Ford F-150 Regular Cab 2007
D:/comp_car/cars_train/06420.jpg,5,51,1364,767,Ford GT Coupe 2006
D:/comp_car/cars_train/06421.jpg,150,212,1078,703,Dodge Charger SRT-8 2009
D:/comp_car/cars_train/06422.jpg,4,56,257,186,Ford Mustang Convertible 2007
D:/comp_car/cars_train/06423.jpg,70,229,984,575,Chevrolet Sonic Sedan 2012
D:/comp_car/cars_train/06424.jpg,84,97,511,380,Chevrolet HHR SS 2010
D:/comp_car/cars_train/06425.jpg,30,167,621,358,Dodge Ram Pickup 3500 Quad Cab 2009
D:/comp_car/cars_train/06426.jpg,10,192,991,568,Chevrolet TrailBlazer SS 2009
D:/comp_car/cars_train/06427.jpg,13,61,265,179,Audi R8 Coupe 2012
D:/comp_car/cars_train/06428.jpg,12,38,288,157,Dodge Dakota Club Cab 2007
D:/comp_car/cars_train/06429.jpg,169,159,1027,811,Jaguar XK XKR 2012
D:/comp_car/cars_train/06430.jpg,53,132,969,665,Dodge Ram Pickup 3500 Quad Cab 2009
D:/comp_car/cars_train/06431.jpg,48,105,639,401,Dodge Ram Pickup 3500 Quad Cab 2009
D:/comp_car/cars_train/06432.jpg,44,145,1128,809,Chevrolet Camaro Convertible 2012
D:/comp_car/cars_train/06433.jpg,36,13,285,200,GMC Acadia SUV 2012
D:/comp_car/cars_train/06434.jpg,13,67,728,423,Bentley Continental Supersports Conv. Convertible 2012
D:/comp_car/cars_train/06435.jpg,27,93,1011,695,Mitsubishi Lancer Sedan 2012
D:/comp_car/cars_train/06436.jpg,68,136,981,539,Mitsubishi Lancer Sedan 2012
D:/comp_car/cars_train/06437.jpg,243,99,848,663,Ford Fiesta Sedan 2012
D:/comp_car/cars_train/06438.jpg,80,114,1101,795,Nissan Juke Hatchback 2012
D:/comp_car/cars_train/06439.jpg,143,72,1050,911,Audi S5 Convertible 2012
D:/comp_car/cars_train/06440.jpg,4,56,498,275,GMC Yukon Hybrid SUV 2012
D:/comp_car/cars_train/06441.jpg,176,178,607,356,Fisker Karma Sedan 2012
D:/comp_car/cars_train/06442.jpg,53,27,463,313,Geo Metro Convertible 1993
D:/comp_car/cars_train/06443.jpg,37,76,498,345,Audi TT Hatchback 2011
D:/comp_car/cars_train/06444.jpg,30,39,994,708,Chevrolet Express Cargo Van 2007
D:/comp_car/cars_train/06445.jpg,51,113,2118,1251,Hyundai Elantra Touring Hatchback 2012
D:/comp_car/cars_train/06446.jpg,145,53,771,376,GMC Acadia SUV 2012
D:/comp_car/cars_train/06447.jpg,45,97,1131,709,Dodge Durango SUV 2012
D:/comp_car/cars_train/06448.jpg,91,87,582,431,GMC Savana Van 2012
D:/comp_car/cars_train/06449.jpg,263,123,1466,966,Bentley Continental Supersports Conv. Convertible 2012
D:/comp_car/cars_train/06450.jpg,12,30,290,174,Chevrolet Malibu Hybrid Sedan 2010
D:/comp_car/cars_train/06451.jpg,37,84,220,177,Bentley Continental GT Coupe 2012
D:/comp_car/cars_train/06452.jpg,19,39,625,399,Chevrolet Malibu Sedan 2007
D:/comp_car/cars_train/06453.jpg,11,21,376,277,FIAT 500 Convertible 2012
D:/comp_car/cars_train/06454.jpg,3,48,297,153,Chevrolet Silverado 1500 Hybrid Crew Cab 2012
D:/comp_car/cars_train/06455.jpg,7,78,421,282,Cadillac CTS-V Sedan 2012
D:/comp_car/cars_train/06456.jpg,118,356,925,725,GMC Canyon Extended Cab 2012
D:/comp_car/cars_train/06457.jpg,11,104,600,374,Chevrolet Silverado 1500 Classic Extended Cab 2007
D:/comp_car/cars_train/06458.jpg,6,99,457,256,Chevrolet Silverado 1500 Extended Cab 2012
D:/comp_car/cars_train/06459.jpg,68,166,1151,704,Acura TL Type-S 2008
D:/comp_car/cars_train/06460.jpg,25,62,607,395,Dodge Durango SUV 2012
D:/comp_car/cars_train/06461.jpg,27,73,239,155,Chevrolet HHR SS 2010
D:/comp_car/cars_train/06462.jpg,36,68,548,373,Mercedes-Benz SL-Class Coupe 2009
D:/comp_car/cars_train/06463.jpg,57,21,450,304,Aston Martin V8 Vantage Coupe 2012
D:/comp_car/cars_train/06464.jpg,23,73,430,278,Chrysler Sebring Convertible 2010
D:/comp_car/cars_train/06465.jpg,31,81,537,305,Cadillac SRX SUV 2012
D:/comp_car/cars_train/06466.jpg,8,59,283,184,Bentley Continental GT Coupe 2012
D:/comp_car/cars_train/06467.jpg,125,135,538,319,Fisker Karma Sedan 2012
D:/comp_car/cars_train/06468.jpg,12,68,285,193,Acura TL Sedan 2012
D:/comp_car/cars_train/06469.jpg,13,165,583,417,Acura RL Sedan 2012
D:/comp_car/cars_train/06470.jpg,17,105,686,411,HUMMER H2 SUT Crew Cab 2009
D:/comp_car/cars_train/06471.jpg,5,58,320,204,Chevrolet Malibu Hybrid Sedan 2010
D:/comp_car/cars_train/06472.jpg,229,281,953,575,Bentley Continental Supersports Conv. Convertible 2012
D:/comp_car/cars_train/06473.jpg,12,75,691,404,Hyundai Azera Sedan 2012
D:/comp_car/cars_train/06474.jpg,43,30,996,554,Chevrolet Monte Carlo Coupe 2007
D:/comp_car/cars_train/06475.jpg,12,4,300,206,Jeep Wrangler SUV 2012
D:/comp_car/cars_train/06476.jpg,41,110,932,581,Honda Odyssey Minivan 2012
D:/comp_car/cars_train/06477.jpg,820,1646,3938,2835,Mercedes-Benz E-Class Sedan 2012
D:/comp_car/cars_train/06478.jpg,73,41,422,296,Acura TL Sedan 2012
D:/comp_car/cars_train/06479.jpg,66,12,374,212,smart fortwo Convertible 2012
D:/comp_car/cars_train/06480.jpg,36,80,851,563,Acura TSX Sedan 2012
D:/comp_car/cars_train/06481.jpg,265,286,1342,1042,Lamborghini Gallardo LP 570-4 Superleggera 2012
D:/comp_car/cars_train/06482.jpg,167,140,1050,673,Nissan Juke Hatchback 2012
D:/comp_car/cars_train/06483.jpg,42,66,446,280,Dodge Challenger SRT8 2011
D:/comp_car/cars_train/06484.jpg,36,218,522,467,Chrysler Sebring Convertible 2010
D:/comp_car/cars_train/06485.jpg,3,66,635,334,Tesla Model S Sedan 2012
D:/comp_car/cars_train/06486.jpg,14,76,561,355,Chevrolet Impala Sedan 2007
D:/comp_car/cars_train/06487.jpg,107,123,705,447,Hyundai Santa Fe SUV 2012
D:/comp_car/cars_train/06488.jpg,19,10,609,324,BMW Z4 Convertible 2012
D:/comp_car/cars_train/06489.jpg,129,351,1326,754,Mercedes-Benz E-Class Sedan 2012
